Article id	Article url	Article title	Full text	Json	Worker
46	http://homicide.latimes.com/post/jassely-lupoe/	Jassely Lupoe, 5 - The Homicide Report - Los Angeles Times	Jassely Lupoe, 5 - The Homicide Report - Los Angeles TimesJassely Lupoe, a 5-year-old Latina, was shot and killed Tuesday, Jan. 27, at her family's home in the 1000 block of McFarland Avenue in Wilmington, according to the Los Angeles County coroner. A man who had recently been laid off from a local hospital opened fire at his Wilmington home today, killing his five young children as well as his wife, police said. The gunman then took his own life, according to authorities. Police said the children were an 8-year-old girl, twin 5-year-old girls and twin 2-year-old boys. LAPD Deputy Chief Kenneth Garner said police found notes inside the house in which the gunman referred to "work-related issues." Police discovered the bodies after a bizarre series of events this morning that included, authorities said, the gunman faxing a letter to KABC Channel 7 shortly before killing himself. Someone, possibly the gunman, called the LAPD about 8:20 a.m. saying, "I just returned home, and my whole family has been shot," according to Garner. Garner said the bodies of the three girls were found in an upstairs bedroom and the bodies of the boys and the mother were found in a back bedroom. Notes found at the house suggested the case was a murder-suicide, he said.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":-1,"startIndex":-1,"value":""},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-01-27","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"CA - California","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Yes","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"Yes","The shooter and the victim knew each other.":"Yes"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Yes","The shooting was self-directed.":"Yes"},"radio3":{"The firearm was owned by the victim/victims family.":"Yes","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A3SRB3E9GJ1KKX
63	http://m.wdsu.com/news/shots-fired-at-unmarked-state-police-vehicle/36925834	Search continues for 2 men after unmarked LSP vehicle shot at in New Orleans East | Local News - Home	Search continues for 2 men after unmarked LSP vehicle shot at in New Orleans East | Local News - HomeState troopers are continuing their search for two people who shot at an unmarked police vehicle Friday night in New Orleans East. Officials said a the unmarked Louisiana State Police unit was on active patrol around 7 p.m. in New Orleans East, when the trooper noticed a black pickup truck traveling erratically near the Winn Dixie on Chef Menteur Highway. The officers in the unmarked Chevrolet Impala ran the license plate, which revealed the pickup to be stolen from LaPlace. They followed the vehicle and waited for marked police units to conduct a traffic stop. Moment later, the black Chevrolet pickup pulled into the Winn Dixie parking lot and two black males entered the store. Troopers continued following the pickup as it left the parking lot. Upon reaching the intersection of Marques and Grant Drive, someone in the stolen pickup fired several shots at the undercover police vehicle, striking the vehicle at least three times, LSP said. Officials said the troopers were not able to return fire and the pickup fled into the neighborhood. The troopers inside the vehicle were not injured. State troopers are actively searching the area for a 2014 black Chevrolet pickup and the two black male suspects. The vehicle's plate number is C183499. LSP has released images of the suspects obtained from Winn Dixie security video. Crimstoppers is offering a $2,500 for information which leads to the arrests of the men. Anyone with information is asked to contact LSP Troop B at 504-471-2789 or New Orleans Crimestoppers at 504-822-1111.	{"circumstances":{"number-of-shots-fired":{"endIndex":963,"startIndex":944,"value":"fired several shots"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":81,"startIndex":65,"value":"New Orleans East"},"clock-time":{"endIndex":323,"startIndex":318,"value":"7 p.m"},"date":"2015-12-11","details":{"endIndex":913,"startIndex":874,"value":"intersection of Marques and Grant Drive"},"state":"Unclear","time-day":{"endIndex":210,"startIndex":198,"value":"Friday night"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Yes","The shooting was unintentional.":"Not mentioned"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":762,"startIndex":756,"value":" black"}},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":768,"startIndex":753,"value":"two black males"}}],"victim-section":[]}	ACXKO7WRVOXWQ
65	http://www.arkansasonline.com/news/2016/jan/26/girl-shot-at-party-dies-woman-held-2016/	Girl shot at party dies; woman held	Girl shot at party dies; woman heldCaitlin L. Caskey of Ashdown was believed to be shot during the party at 2810 W. Arkansas 32 in Wallace, which is southeast of Foreman, state police spokesman Bill Sadler said Monday in an email. Tracie Dierks, a 40-year-old woman who resides at the address where the shooting occurred, was taken into custody and charged with manslaughter, Sadler said. Caskey's body was taken to the state Crime Laboratory for an autopsy, Sadler said. Little River sheriff's office deputies requested the assistance of state police in their investigation, which is ongoing, Sadler said.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":138,"startIndex":131,"value":"Wallace"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-01-25","details":{"endIndex":169,"startIndex":149,"value":"southeast of Foreman"},"state":"AR - Arkansas","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Yes"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Yes","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":255,"startIndex":248,"value":"40-year"},"gender":"Female","name":{"endIndex":244,"startIndex":231,"value":"Tracie Dierks"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Female","name":{"endIndex":52,"startIndex":35,"value":"Caitlin L. Caskey"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A27ZVR01WRMYSW
71	http://fox6now.com/2015/12/11/same-man-police-officially-link-suspect-in-hostage-situation-to-shooting-of-cab-driver/	Same man: Police officially link suspect in hostage situation to shooting of cab driver | FOX6Now.com	Same man: Police officially link suspect in hostage situation to shooting of cab driver | FOX6Now.comMILWAUKEE -- Two violent crimes, each one caught on camera and Milwaukee police say they believe the same man committed both. 36-year-old Timothy Bunn killed himself during a hostage situation Tuesday, December 8th but he is now linked to shooting a cab driver in Milwaukee on Sunday, December 6th. In this case, the pictures certainly tell the story. FOX6 News showed you the uncanny similarity between the gunman captured on video during a cab driver shooting Sunday on the left, and a photo of Timothy Bunn on the right. Bunn is the man who police say killed himself after taking two hostages to the basement of a house near 76th and Townsend. Now, police say they believe Bunn is also the man who was caught on video robbing a cab driver near 84th and Glendale -- then shooting him in the back. Milwaukee police released this statement to FOX6 News: "I think everyone here feels very fortunate. Our driver, our family member that was involved here is going to recover and be okay," said Paul Sanfelippo, Taxi MKE. At Taxi MKE, Paul Sanfelippo stands next to the cab involved in the crime. He says the camera system worked and so did a key system that uses sensors to turn the car on and off. "They forced the driver out so the gun is to the back of his head. He gets out of the vehicle, something is happening now in this area. The criminal gets back in and we see in the video fumbles around. The car is recognizing 'no key,'" said Sanfelippo. Bunn gets aggressive with the driver, telling him to shut off the car. The sensor however keeps it on but won't let him drive off. The driver and accomplice take off. Until the next crime caught on camera the next night -- a crime that would be their last. There is another suspect police arrested running from the hostage situation. There was an accomplice in the cab driver shooting. We have yet to learn more about that man.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":110,"startIndex":101,"value":"MILWAUKEE"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2015-12-10","details":{"endIndex":746,"startIndex":729,"value":"76th and Townsend"},"state":"OR - Oregon","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Yes","The shooting was self-directed.":"Yes"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":229,"startIndex":227,"value":"36"},"gender":"Male","name":{"endIndex":251,"startIndex":239,"value":"Timothy Bunn"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":229,"startIndex":227,"value":"36"},"gender":"Male","name":{"endIndex":251,"startIndex":239,"value":"Timothy Bunn"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	AI4J8TH0Y11X5
74	http://www.rrstar.com/article/20150803/NEWS/150809844/0/zap2it.com	2 wounded, 1 critically, in shooting on Rockford's west side - News - Rockford Register Star - Rockford, IL	2 wounded, 1 critically, in shooting on Rockford's west side - News - Rockford Register Star - Rockford, ILROCKFORD — Two men were wounded in a shooting Monday at a car dealership on the west side.Rockford police responded at 4 p.m. to reports of five to 10 shots fired at Everything Automotive in the 1300 block of Kilburn Avenue. Witnesses said four men approached the dealership on foot, opened fire and then ran away.Officers found two male victims: one transported himself to the hospital with help from a friend, the other was taken away for treatment by the Rockford Fire Department.	{"circumstances":{"number-of-shots-fired":{"endIndex":257,"startIndex":247,"value":"five to 10"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":115,"startIndex":107,"value":"ROCKFORD"},"clock-time":{"endIndex":231,"startIndex":226,"value":"4 p.m"},"date":"2015-12-17","details":{"endIndex":330,"startIndex":273,"value":"Everything Automotive in the 1300 block of Kilburn Avenue"},"state":"IL - Illinois","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	A1CH4IS0ZS32Z4
81	http://denver.cbslocal.com/2016/01/27/1-in-custody-1-at-large-in-off-duty-deputy-shooting/	1 In Custody, 1 At Large In Off-Duty Deputy Shooting, $6,000 Reward Offered « CBS Denver	1 In Custody, 1 At Large In Off-Duty Deputy Shooting, $6,000 Reward Offered « CBS DenverAURORA, Colo. (CBS4) – A Jefferson County Sheriff’s deputy who was shot and injured while he was off-duty Tuesday night remained in the hospital on Wednesday morning. He was listed in stable condition and his prognosis for recovery was listed as good. Police have arrested one a suspect and they are searching for another in the case. The incident happened at approximately 7:20 p.m. at The Courtyards at Buckley Apartments, located at 17396 East Adriatic Drive. That’s near the intersection of Buckley Road and East Evans Avenue. Police say the deputy was in the parking lot of the apartments when he was approached by two males. Investigators say the two males were trying to rob the deputy and shot at him, hitting him twice. The deputy was able fire back and shot and injured one of the suspects. Both suspects ran off but police were able to capture the suspect who was shot. The injuries to that suspect, a teenager, were described as being non-life threatening. His name is being withheld because he’s a juvenile. An extensive search for the other suspect was unsuccessful overnight. A witness who lives nearby told CBS4 he heard several gunshots and then he tried to help the deputy right afterwards. He said the deputy was in pain and scared. “I held his head up and we put pressure on his wounds,” witness Mike Marshall said. “His gun was lying in the ground about three feet away from him, and his badge and wallet were lying on the other side of him.” “We believe that the motive for this shooting was an attempted robbery,” Aurora police spokesman Sg.t Chris Amsler said. “I’ve been here five years, and this is a quiet end of the building, so when I heard gunshots, I was concerned,” Marshall said. A $6,000 reward of is being offered for information that leads to an arrest of the suspect who is at large in the case. Crime Stoppers initially offered $2,000 reward and the Aurora Police Department doubled that amount on Wednesday. An additional $2,000 reward was offered by Jefferson County Sheriff’s Office on Wednesday afternoon. He was described as being a black man wearing a brown jacket at the time of the shooting. “We want that person off the street whether he’s in Aurora or this side of town,” Jefferson County Sheriff Jeff Shrader said. Shrader described the deputy as an exceptional employee who has been with the department for more than a decade. “There was a point in time obviously in this incident where he was required to take law enforcement action,” Shrader said. The deputy’s identity has not been released. The following information about this case was released by Aurora police: Investigators are asking anyone with information about this case to call Agent Matt Ingui with the Major Crimes/Homicide Unit at 303-739-6067 or Metro Denver Crime Stoppers at 720-913-7867. Tipsters who call Crime Stoppers and remain anonymous and be eligible for a reward.	{"circumstances":{"number-of-shots-fired":{"endIndex":1241,"startIndex":1225,"value":"several gunshots"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":94,"startIndex":88,"value":"AURORA"},"clock-time":{"endIndex":470,"startIndex":462,"value":"7:20 p.m"},"date":"2016-01-27","details":{"endIndex":618,"startIndex":552,"value":"hat\u2019s near the intersection of Buckley Road and East Evans Avenue."},"state":"CO - Colorado","time-day":{"endIndex":470,"startIndex":462,"value":"7:20 p.m"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"Yes","The shooting was unintentional.":"Not mentioned"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":2173,"startIndex":2164,"value":"black man"}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	A2RKBHYST3WDE8
87	http://fox13now.com/2015/01/09/woman-accidentally-shoots-husband-who-tried-to-surprise-her-with-breakfast/	Woman accidentally shot soldier husband who tried to surprise her with breakfast | fox13now.com	Woman accidentally shot soldier husband who tried to surprise her with breakfast | fox13now.comFAYETTEVILLE, N.C. – A North Carolina woman accidentally shot her husband in the chest after he tried to surprise her with breakfast, according to authorities. WTVD reported 27-year-old Tiffany Segule shot Fort Bragg soldier 28-year-old Zia Segule at their home Friday. Officials said Zia Segule returned to the home unannounced shortly after 10 a.m. to surprise his wife with breakfast. The house alarm sounded and the wife shot her husband through a closed bedroom door thinking he was an intruder, according to Fayetteville police. Police said her husband had entered through the front door. It’s unclear whether he announced himself or tried to turn off the alarm. Police said the injured husband was able to walk and talk after the shooting and has since been released from the hospital. There was nothing “accidental” about it. She DELIBERATELY shot him. She didn’t mean to shoot HIM specifically, but the shooting was deliberate. I can tell you as a woman who works at a home where visitors are not expected….I was surprised tonight by the lady who came to administer medicines. My first thought was not ‘shoot to kill’ (although if it were my home….it would be different) But I grabbed the phone to throw my infamous 80mph fastball to the head….until I saw her face. Cocked and ready. The big mistake was marrying “crazy” Tiffany. Next time, make it Hazel or Edna. They would be making breakfast. I’ll have two eggs over easy, bacon, toast and grapefruit juice. Thank you. Hi! I’ve been reading your blog for a long time now and finally got the	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":107,"startIndex":95,"value":"FAYETTEVILLE"},"clock-time":{"endIndex":446,"startIndex":438,"value":"10 a.m. "},"date":"2016-01-08","details":{"endIndex":357,"startIndex":352,"value":"home "},"state":"NC - North Carolina","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"No","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Yes"},"radio2":{"Alcohol was involved.":"No","Drugs (other than alcohol) were involved.":"No","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Yes","The firearm was stolen.":"No","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Yes"},"shooter-section":[{"age":{"endIndex":271,"startIndex":269,"value":"27"},"gender":"Female","name":{"endIndex":295,"startIndex":281,"value":"Tiffany Segule"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":322,"startIndex":320,"value":"28"},"gender":"Male","name":{"endIndex":342,"startIndex":332,"value":"Zia Segule"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	A1FGKIKJYSL1MI
199	http://www.kcra.com/news/local-news/news-modesto/man-shot-while-walking-in-ceres-neighborhood/37673926	Man shot while walking in Ceres neighborhood	Man shot while walking in Ceres neighborhoodA 20-year-old man was shot while walking on the 800 block of Cadillac Drive in Ceres, police said. Officers arrived at the scene around 8:20 p.m. Tuesday, found the victim and provided medical attention to him. The man had been walking in the area when a dark-colored, hatchback-style vehicle drove past him and pulled on the side of the road, officers said. One of the passengers got out of the vehicle and shot the victim, police said. The victim was taken to a local hospital and is currently listed in serious but stable condition. No other information on the victim has been released. Anyone with information about this incident is encouraged to contact the Ceres Police Department at 209-538-5616. Hillary Clinton stepped up the pressure on Bernie Sanders Wednesday when she called on the Vermont senator to agree to an unsanctioned Democratic debate sponsored by NBC and New Hampshire's Union Leader. "I'm ready for the debate and I hope Sen. Sande... No email address was supplied by . To complete your registration on this site, please supply an address.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":128,"startIndex":123,"value":"Ceres"},"clock-time":{"endIndex":188,"startIndex":180,"value":"8:20 p.m"},"date":"2016-01-26","details":{"endIndex":119,"startIndex":92,"value":"800 block of Cadillac Drive"},"state":"CA - California","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[],"victim-section":[{"age":{"endIndex":48,"startIndex":46,"value":"20"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	A1265GFOC0BIDW
239	http://chicago.suntimes.com/crime/7/71/1278267/update-man-charged-battery-shooting-woman-rogers-park	Man charged with battery after shooting woman in Rogers Park	Man charged with battery after shooting woman in Rogers ParkA 24-year-old man was charged with aggravated battery Monday after he shot a woman Saturday in the Rogers Park neighborhood on the North Side. Moise Kasongo, of the 2000 block of West Jarvis Avenue, was charged with aggravated battery by discharging a firearm. He was also wanted on a warrant for failure to appear on a different charge, according to a statement from Chicago Police. At 5:45 p.m. Saturday, a 23-year-old woman was walking in an alley in the 6900 block of North Greenview Avenue when she dropped her purse. As she bent down to pick up her belongings, she heard shots and felt pain, police said. A friend took the woman, who suffered six gunshot wounds, to Presence Saint Francis Hospital in Evanston where she was listed in serious condition, police said. The woman suffered gunshot wounds to the hip, abdomen and arm, police said at the time of the shooting. Kasongo was arrested and charged after he was identified as the person who shot the woman, police said. He was scheduled to appear in bond court Monday.	{"circumstances":{"number-of-shots-fired":{"endIndex":712,"startIndex":708,"value":" six"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":435,"startIndex":428,"value":"Chicago"},"clock-time":{"endIndex":456,"startIndex":447,"value":"5:45 p.m."},"date":"2016-01-23","details":{"endIndex":554,"startIndex":517,"value":" 6900 block of North Greenview Avenue"},"state":"IL - Illinois","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":64,"startIndex":62,"value":"24"},"gender":"Male","name":{"endIndex":216,"startIndex":203,"value":"Moise Kasongo"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":471,"startIndex":469,"value":"23"},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	A1265GFOC0BIDW
323	http://fox43.com/2015/12/28/man-injured-in-york-city-shooting-2/	Man injured in York City shooting | WPMT FOX43	Man injured in York City shooting | WPMT FOX43YORK CITY, Pa.–A man was hospitalized following a shooting in York City on Sunday night. It happened just before 8:30 p.m. near the intersection of South Hartley and West Hope Avenue. Police said 21-year-old Tavon Goff, of York City, was injured in the shooting. He was taken to York Hospital for treatment. So far, no arrests have been made.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":55,"startIndex":46,"value":"YORK CITY"},"clock-time":{"endIndex":167,"startIndex":159,"value":"8:30 p.m"},"date":"2015-12-27","details":{"endIndex":228,"startIndex":169,"value":"near the intersection of South Hartley and West Hope Avenue"},"state":"PA - Pennsylvania","time-day":{"endIndex":134,"startIndex":128,"value":"night."}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[],"victim-section":[{"age":{"endIndex":253,"startIndex":242,"value":"21-year-old"},"gender":"Male","name":{"endIndex":264,"startIndex":254,"value":"Tavon Goff"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]}]}	APDHGWINATRUC
