Article id	Article url	Article title	Full text	Json	Worker
1	http://www.sfgate.com/crime/article/18-year-old-man-shot-dead-in-Antioch-IDd-6852194.php	18-year-old man shot dead in Antioch IDd	18-year-old man shot dead in Antioch IDdAn 18-year-old man who was shot and killed in Antioch has been identified, officials said Wednesday. Kail Miramontes of Antioch was found by police on Monday afternoon with multiple gunshot wounds on the 3400 block of Oakley Road, police said. Miramontes was taken to a local hospital, where he was pronounced, officials said. Police are continuing to investigate the case.	{"circumstances":{"number-of-shots-fired":{"endIndex":221,"startIndex":213,"value":"multiple"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":93,"startIndex":86,"value":"Antioch"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-02-22","details":{"endIndex":269,"startIndex":244,"value":"3400 block of Oakley Road"},"state":"Unclear","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":50,"startIndex":43,"value":"18-year"},"gender":"Male","name":{"endIndex":156,"startIndex":141,"value":"Kail Miramontes"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A3LD1G3R5NOVYH
6	http://ktok.iheart.com/articles/national-news-104668/sheriff-kalamazoo-victim-was-shot-saving-14417101/	Sheriff: Kalamazoo Victim Was Shot Saving Kids	Sheriff: Kalamazoo Victim Was Shot Saving Kids(NEWSER) – As investigators try to piece together Saturday night's shooting rampage in Kalamazoo, Mich., the first person to be shot is emerging as a hero. Kalamazoo County Sheriff Richard Fuller says Tiana Carruthers, a 25-year-old mother, was with several children outside an apartment complex when alleged gunman Jason Dalton approached her, Fox17 reports. She told the kids to run inside and was shot three times when he opened fire. "You look at where bullets ended, looking where the victims were and looking where the suspect vehicle was, I truly believe her actions were very courageous and likely led to the saving of some children's lives," the sheriff says. Carruthers was hospitalized with gunshot wounds in the shoulder, hip, and leg. Dalton, an Uber driver, went on to kill six people and critically injure another, police say.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":18,"startIndex":9,"value":"Kalamazoo"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-02-20","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"MI - Michigan","time-day":{"endIndex":110,"startIndex":105,"value":"night"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":374,"startIndex":362,"value":"Jason Dalton"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":269,"startIndex":267,"value":"25"},"gender":"Female","name":{"endIndex":263,"startIndex":247,"value":"Tiana Carruthers"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["hospitalized"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	A3LD1G3R5NOVYH
11	http://fayetteadvocate.com/2016/02/mother-shot-by-kalamazoo-gunman-named-a-hero-for-saving/	Mother shot by Kalamazoo gunman named a hero for saving children	Mother shot by Kalamazoo gunman named a hero for saving childrenUSA Today reports Tiana Carruthers, 25, is now recovering in a local hospital after she was shot three times by the gunman Saturday afternoon. Carruthers was hit three times in the legs and arms, according to WWMT, but is expected to survive after receiving multiple surgeries. Thanks to Carruthers, no children at the apartment complex were injured because she put herself in between the gunman and the children. Uber confirmed that Mr Dalton passed the background check to become a driver, and admitted it received several complaints about the killer, one specifically citing "erratic" driving. Investigators seized 15 guns - 11 long guns and four handguns - from the house of Jason Brian Dalton, the Cooper Township man accused of killing six people Saturday during a deadly shooting spree in Kalamazoo, an official from the U.S. Bureau of Alcohol, Tobacco, Firearms and Explosives said. According to Kalamazoo County Sheriff Richard Fuller, she "sensed trouble" and sent the kids inside as quickly as possible. Carruthers was able to provide a description of the man who shot her, as well as his vehicle. She was asking 'Joi, help me. The gunman reportedly continued his shooting rampage a few hours later, killing six and injuring two, including a 14-year-old girl. He would then fatally shoot Mary Lou Nye, 60, Mary Joe Nye, 62, Barbara Hawthorne, 68, and Dorothy Brown, 74, at a nearby Cracker Barrel, officials said. The 45-year-old is being held without bail after being charged with six counts of murder and two counts of attempted murder. He was also baffled by Dalton's post-arrest demeanor. Klay Thompson wins three-point contest, beating Steph Curry You know, I've never been on a team with someone who shoots it better than me, so it's a privilege to work with him every day. He's also earned shootaround bragging rights for an entire calendar year back home in Oakland. "I think we just want more".	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":24,"startIndex":15,"value":"Kalamazoo"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-02-20","details":{"endIndex":-1,"startIndex":-1,"value":""},"state":"Unclear","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"No","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":1495,"startIndex":1493,"value":"45"},"gender":"Male","name":{"endIndex":761,"startIndex":743,"value":"Jason Brian Dalton"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":102,"startIndex":100,"value":"25"},"gender":"Female","name":{"endIndex":98,"startIndex":82,"value":"Tiana Carruthers"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured","hospitalized"]},{"age":{"endIndex":1319,"startIndex":1317,"value":"14"},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":1379,"startIndex":1377,"value":"60"},"gender":"Female","name":{"endIndex":1375,"startIndex":1363,"value":"Mary Lou Nye"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":1397,"startIndex":1395,"value":"62"},"gender":"Female","name":{"endIndex":1393,"startIndex":1381,"value":"Mary Joe Nye"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":1420,"startIndex":1418,"value":"68"},"gender":"Female","name":{"endIndex":1416,"startIndex":1399,"value":"Barbara Hawthorne"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":1443,"startIndex":1441,"value":"74"},"gender":"Female","name":{"endIndex":1439,"startIndex":1426,"value":"Dorothy Brown"},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	A3LD1G3R5NOVYH
16	http://www.kwwl.com/story/31309667/2016/02/25/januarys-numbers-were-concerning-police-chief-on-shots-fired-in-cedar-rapids	January's numbers were concerning: Police Chief on shots fired i - KWWL - Eastern Iowa Breaking News, Weather, Closings	January's numbers were concerning: Police Chief on shots fired i - KWWL - Eastern Iowa Breaking News, Weather, ClosingsCEDAR RAPIDS (KWWL) - A man was shot and killed in Cedar Rapids Tuesday night marking the first shooting homicide in the city this year. It happened around 9:30 at the Cedar Valley Townhouses on the SW side. 25-year-old Joseph Perkins Jr. of Chicago died and another man was taken to the hospital with a gun shot wound to the leg. In January alone this year there were 14 reports of shots fired in Cedar Rapids. That number is up from 10 in January of 2015 and way up from just 3 in 2014. "January's numbers were concerning that they were high, comparatively speaking a little bit higher than last January which were high," said Police Chief Wayne Jerman this afternoon. February so far has had just four reports, but one of them most recently includes a murder. Shootings have happened in all different parts of the city, so it's hard for Cedar Rapids Police to target just one area. Police believe the reason for that is because in general the shootings are not random, but targeted for whatever reason. Many who have moved to the city say the violence is relative, like Erica Coxhead, a Coe College student who recently moved from Illinois. "I've heard the city being called "crapids" and I was kind of shocked by that because I don't see, I don't feel unsafe in this city, I don't, when I step off campus I don't necessarily feel unsafe," said Coxhead. Police say while Cedar Rapids is a mid-sized city, it's experienced some urban violence. The police department announced their new Police Community Action Team or P-CAT a little more than a month ago. The team was created to address violence in the city, we are told they were not scheduled to work at the time of Tuesday night's shooting. Police consider a shots fired incident whenever shell casings are found, property is damaged, or there is a victim due to a gun discharging. We are told multiple people were interviewed following Tuesday night's homicide, police are confident it was not random. Sen. Charles Grassley is defending his party's refusal to consider a U.S. Supreme Court nominee saying he doesn't care if he even shows up in the history books much less whether he's viewed favorably as chairman of the powerful judiciary committee. Grassley was defensive when peppered on a conference call with reporters Wednesday with questions about plans to block President Barack Obama's nominee. Senate Democratic Leader Harry Reid says Grassley will be remembered as the most obstr...	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":-1,"startIndex":-1,"value":""},"clock-time":{"endIndex":279,"startIndex":275,"value":"9:30"},"date":"2016-02-22","details":{"endIndex":310,"startIndex":287,"value":"Cedar Valley Townhouses"},"state":"IA - Iowa","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":329,"startIndex":327,"value":"25"},"gender":"Male","name":{"endIndex":357,"startIndex":340,"value":"oseph Perkins Jr."},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["hospitalized"]}]}	A1CVM8I2566ILI
26	http://www.12newsnow.com/story/31304632/2-teens-arrested-for-shooting-puppy-18-times-with-bb-gun	2 teens arrested for shooting puppy 18 times with BB gun - 12 News	2 teens arrested for shooting puppy 18 times with BB gun - 12 NewsROCK HILL, S.C. – Two teenagers have been arrested for shooting a 6-week-old puppy repeatedly with a BB gun, police said Tuesday. Police said that 17-year-old De’Monte Ty’Juan Douglas and a 14-year-old male are responsible for shooting the puppy 18 times with a BB gun. Officials say that both teens live at the apartment complex where the puppy was found off Springdale Road Sunday. Since the arrests, hundreds of people have responded with interest in adopting the pup. Despite being shot more than a dozen times with a BB gun, doctors say the puppy, named Brody, appears to be on track to a full recovery. Aside from several gaps in his fur, Brody is back to doing what puppies should be doing, according to Jay Hreiz, a Veterinarian at Ebenezer Animal Hospital, who is caring for Brody. “We find BBs in dogs all the time and they generally don’t cause a big issue,” Hreiz said. “They’re inert, they’re not moving, they’re not puncturing organs or making him overtly uncomfortable.” Hospital personnel say no more applications will be accepted for Brody’s adoption, and they hope that process takes place in the next couple of days. “It’s just been an overwhelming amount of support and you know it was a very sad beginning, but I think it’s going to be a very happy ending for him,” said Hreiz. The two teens face cruelty to animals in the first degree and if convicted can face up to five years in prison.	{"circumstances":{"number-of-shots-fired":{"endIndex":320,"startIndex":312,"value":"18 times"},"type-of-gun":{"endIndex":334,"startIndex":328,"value":"BB gun"}},"date-and-time":{"city":{"endIndex":75,"startIndex":66,"value":"ROCK HILL"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-02-21","details":{"endIndex":441,"startIndex":426,"value":"Springdale Road"},"state":"SC - South Carolina","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":215,"startIndex":213,"value":"17"},"gender":"Male","name":{"endIndex":249,"startIndex":225,"value":"De\u2019Monte Ty\u2019Juan Douglas"},"race":{"endIndex":-1,"startIndex":-1,"value":""}},{"age":{"endIndex":258,"startIndex":256,"value":"14"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":142,"startIndex":132,"value":"6-week-old"},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["injured"]}]}	AQ4NUYZWCDZ73
36	http://m.ketv.com/news/family-dollar-robbed-near-30th-street-newport-avenue/38031972	Police say 2 teens robbed Family Dollar at gunpoint | Local News - Home	Police say 2 teens robbed Family Dollar at gunpoint | Local News - HomeOMAHA, Neb. - Two teens robbed a Family Dollar Tuesday night, Douglas County dispatchers said. The robbery was reported around 9:45 p.m. at the store near 30th Street and Newport Avenue.?? Dispatchers said a black man robbed the business at gunpoint, demanding money and cigarettes, before running south. Police believe a second person may have been in the store minutes earlier, casing the business. When police were investigating the robbery, they received a call about two men walking east near Minne Lusa Boulevard. Police located a 15-year-old and 14-year-old and later determined that the two were involved in the robbery. Both juveniles were booked at the Youth Center for robbery and use of a gun to commit a felony.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":76,"startIndex":71,"value":"OMAHA"},"clock-time":{"endIndex":206,"startIndex":198,"value":"9:45 p.m"},"date":"2016-02-16","details":{"endIndex":237,"startIndex":226,"value":"30th Street"},"state":"NE - Nebraska","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"Not mentioned"},"shooter-section":[{"age":{"endIndex":610,"startIndex":608,"value":"15"},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}},{"age":{"endIndex":626,"startIndex":624,"value":"14"},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[]}	A1CVM8I2566ILI
47	http://www.irishmirror.ie/news/irish-news/murder-probe-launched-man-shot-7445520	Murder probe launched as man shot dead after four men force way into home	Murder probe launched as man shot dead after four men force way into homeA murder probe has been launched after a 28-year-old man was shot in South Belfast on Thursday night. The attack took place in the Walmer Street area at around 10:45pm on Thursday night. Police quickly received a report that up to four men had forced their way into the house before shooting the man, reports Belfast Live. A PSNI spokesman said: "He was taken to hospital but unfortunately passed away as a result of his injuries. "Detectives have launched a murder investigation and Detective Chief Inspector Richard Campbell is appealing for anyone who noticed any suspicious activity in the area, or who knows anything about this incident, to contact detectives at Musgrave Police Station on the non-emergency number 101. "Or if someone would prefer to provide information without giving their details, they can contact the independent charity Crimestoppers and speak to them anonymously on 0800 555 111."	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":-1,"startIndex":-1,"value":""},"clock-time":{"endIndex":240,"startIndex":233,"value":"10:45pm"},"date":"2016-02-23","details":{"endIndex":217,"startIndex":204,"value":"Walmer Street"},"state":"Unclear","time-day":{"endIndex":258,"startIndex":253,"value":"night"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"Not mentioned","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"Not mentioned","The shooting was directed at a police officer.":"Not mentioned","The shooting was unintentional.":"Not mentioned"},"shooter-section":[],"victim-section":[{"age":{"endIndex":116,"startIndex":114,"value":"28"},"gender":"","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":["killed"]}]}	A1CVM8I2566ILI
51	http://abc7chicago.com/news/police-release-photos-of-gas-station-armed-robbery-suspects/1216135/	Police release photos of gas station armed robbery suspects	Police release photos of gas station armed robbery suspectsChicago police are seeking the public's help in tracking down two violent armed robbers. They released surveillance photos from the incident a week ago at a gas station at 87th and State. In one of the pictures, a suspect is seen holding a gun to a man's head. The victim was not shot but told ABC7 a 911 dispatcher ignored his call for help.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":66,"startIndex":59,"value":"Chicago"},"clock-time":{"endIndex":-1,"startIndex":-1,"value":""},"date":"2016-02-22","details":{"endIndex":245,"startIndex":230,"value":" 87th and State"},"state":"IL - Illinois","time-day":{"endIndex":-1,"startIndex":-1,"value":""}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"No"},"radio2":{"Alcohol was involved.":"No","Drugs (other than alcohol) were involved.":"No","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"Not mentioned"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":[]}]}	A27ZVR01WRMYSW
56	http://www.kionrightnow.com/news/local-news/man-shot-in-the-chest-in-salinas-thursday-night/38204890	Man shot in the chest in Salinas Thursday night	Man shot in the chest in Salinas Thursday nightSALINAS, Calif. - The Salinas Police Department is investigating a shooting Thursday night that sent a man to the hospital. The shooting happened before 9 p.m., on Wiren Street off of Williams Road. Officers responded to the scene but did not find a victim. Police said while officers were canvassing the area, they received a call that a victim of a shooting had arrived at a local hospital. Police said the 23-year-old Hispanic man suffered a gunshot wound to the chest. He is expected to be okay. There is no suspect information at this time but the shooting appears to be gang-related, police said. No email address was supplied by . To complete your registration on this site, please supply an address.	{"circumstances":{"number-of-shots-fired":{"endIndex":-1,"startIndex":-1,"value":""},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":32,"startIndex":25,"value":"Salinas"},"clock-time":{"endIndex":206,"startIndex":200,"value":"9 p.m."},"date":"2016-02-25","details":{"endIndex":244,"startIndex":211,"value":"Wiren Street off of Williams Road"},"state":"CA - California","time-day":{"endIndex":137,"startIndex":132,"value":"night"}},"radio1":{"The firearm was used during another crime.":"No","The firearm was used in self defense.":"No","The incident was a case of domestic violence.":"No","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Not mentioned","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"No","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[],"victim-section":[{"age":{"endIndex":458,"startIndex":456,"value":"23"},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":476,"startIndex":468,"value":"Hispanic"},"victim-was":["injured","hospitalized"]}]}	A1FGKIKJYSL1MI
57	http://www.wsmv.com/story/31241729/police-arrest-suspect-after-standoff-at-hendersonville-home	Police arrest suspect after standoff at Hendersonville home - WSMV Channel 4	Police arrest suspect after standoff at Hendersonville home - WSMV Channel 4A man is in police custody after a standoff at a home in Hendersonville on Wednesday morning. Officers responded to Pecanwood Court around 3:30 a.m. after a man called claiming that Benjamin Freeman II had a gun and was threatening to kill the caller and another person inside the home. The two victims, a man and the female homeowner, were both able to get outside safely, according to Lt. Barry Russell with the Hendersonville Police Department. The SWAT team broke out a window and talked with Freeman on the phone until he surrendered around 7:15 a.m. Russell said that no shots were fired during the altercation. Police believe Freeman and the people inside the home were drinking alcohol. Freeman, 40, is charged with one count of aggravated assault. His bond has been set at $120,000.	{"circumstances":{"number-of-shots-fired":{"endIndex":669,"startIndex":650,"value":"no shots were fired"},"type-of-gun":{"endIndex":-1,"startIndex":-1,"value":""}},"date-and-time":{"city":{"endIndex":54,"startIndex":40,"value":"Hendersonville"},"clock-time":{"endIndex":224,"startIndex":214,"value":" 3:30 a.m."},"date":"2016-02-17","details":{"endIndex":207,"startIndex":192,"value":"Pecanwood Court"},"state":"Unclear","time-day":{"endIndex":168,"startIndex":161,"value":"morning"}},"radio1":{"The firearm was used during another crime.":"Not mentioned","The firearm was used in self defense.":"Not mentioned","The incident was a case of domestic violence.":"Not mentioned","The shooter and the victim knew each other.":"Not mentioned"},"radio2":{"Alcohol was involved.":"Yes","Drugs (other than alcohol) were involved.":"Not mentioned","The shooting was a suicide or suicide attempt.":"No","The shooting was self-directed.":"No"},"radio3":{"The firearm was owned by the victim/victims family.":"Not mentioned","The firearm was stolen.":"Not mentioned","The shooting was by a police officer.":"No","The shooting was directed at a police officer.":"No","The shooting was unintentional.":"No"},"shooter-section":[{"age":{"endIndex":782,"startIndex":780,"value":"40"},"gender":"Male","name":{"endIndex":277,"startIndex":258,"value":"Benjamin Freeman II"},"race":{"endIndex":-1,"startIndex":-1,"value":""}}],"victim-section":[{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Male","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":[]},{"age":{"endIndex":-1,"startIndex":-1,"value":""},"gender":"Female","name":{"endIndex":-1,"startIndex":-1,"value":""},"race":{"endIndex":-1,"startIndex":-1,"value":""},"victim-was":[]}]}	A1ISQWPY0S1OKQ
